src,tgt
NC(=O)C(NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC=O)C(C)O)C(C)C,C(C(NC(C(N*)=O)C(C)C)=O)(NC(=O)C(CC(=O)O)NC(C(NC(=O)C(NC(=O)*)CCCNC(N)=N)CO)=O)C(O)C
C=CC(OC)C(OC(O)=NN)C(C)=CC(C)C(O)C(CC(C)Cc1c(O)c(N)cc(O)c1N=CCN(C)C)OC,N(c1c(O)cc(N*)c(O)c1CC(C)CC(C(O)C(C=C(C(OC(O)=NN)C(C=C*)OC)C)C)OC)=CCN(C)C
NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)O)c1ccccc1,N1(C(C(CCCN=C(N)N)N*)=O)CCCC1C(=O)NC(c1ccccc1)C(=O)NC(C(O)=O)*
c1cc(O)c(N=CCNC)c(CC(C)CC(OC)C(OC(=O)CN)C(C)C=C(C)COC(N)=O)c1O,CC(Cc1c(N=CCNC)c(O)cc(*)c1O)CC(C(OC(=O)CN)C(C)C=C(C(OC(=O)N)*)C)OC
C=CCC(C)OC(=O)c1c(O)cc(O)c(Cl)c1CC(=O)C,c1(C(OC(C)CC=C*)=O)c(CC(=O)C*)c(Cl)c(O)cc1O
NC(CC(=O)O)C(=O)NC(CSCC(=O)NC(CC(C)(C)C)C(=O)NCCCCNC(=N)N)C(=O)O,O=C(C(CSCC(NC(CC(C)(C)C)C(NC(CCCNC(=N)N)*)=O)=O)NC(=O)C(N*)CC(=O)O)O
Nc1cc(O)c(N=CCNC)c(CC(C)CC(OC)C(OC(=O)CN)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(CC(C)Cc1c(O)c(N*)cc(O)c1N=CCNC)(OC)C(C(C)C=C(C)C(C(OC)*)OC(=O)N)OC(=O)CN
C(=O)NC1CNC(C(=O)NC(N)=NCCCC(NC=O)C(=O)O)C1,O=C(C1CC(NC(=O)*)CN1)NC(N)=NCCCC(NC(=O)*)C(O)=O
C(=O)Nc1cc(O)c(OC)c(C=C(C)CC(OC)C(OC(=O)CN)C(C)C=C(C)C(OC(N)=O)COC)c1O,COC(C(C(=CC(C(C(OC)CC(C)=Cc1c(OC)c(O)cc(NC(=O)*)c1O)OC(CN)=O)C)C)OC(=O)N)*
NC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)C(Cc1ccccc1)N,N(C(C(N1CC(OC)CC1C(NC(C(C(=O)N*)=O)CCCNC(=N)N)=O)=O)Cc1ccccc1)*
CCCC(=O)N(CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1,C(C(NC(C(NC(C(NC(CN(Cc1ccccc1)C(CCC*)=O)=O)Cc1ccccc1)=O)CCCN=C(N)N)=O)Cc1c2c([nH]c1)cccc2)(=O)N(CC(N)=O)*
C(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)O,O=C(N)C(NC(=O)C(CC(C)C)NC(=O)C(NC(C(NC(C(CO)NC(C(CCCNC(=N)N)NC(=O)C(N)*)=O)=O)CC(N)=O)=O)C(C)O)*
CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC=O)C(C)O)C(N)=O,OC(C(NC(=O)C(NC(C(NC(=O)C(NC(=O)*)CCCNC(=N)N)CC(C)C)=O)CC(=O)O)C(NC(CC(C)C)C(=O)NC(C*)C(N)=O)=O)C
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)CC)C(N)=O,C(NC(C(NC(C(N)=O)CC*)=O)Cc1c[nH]c2c1cccc2)(=O)C(CCCNC(N)=N)NC(C(Cc1ccccc1)NC(C(C)*)=O)=O
CCCC=CCCOC(=O)N(CC)CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12,C(OCCC=CCCC*)(=O)N(CC*)CC(C(NC(=O)OC1C2CCOC2OC1)Cc1ccccc1)O
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NCCC(C)C,C(NC(C(C*)N)=O)(CCCNC(=N)N)C(NC(CO)C(NC(CC(O)=O)C(NC(C)C(NC(CC(C)C)*)=O)=O)=O)=O
C=CCCCCCC(=O)Cc1cc(O)c(Br)c(O)c1Br,c1(CC(=O)CCCCCC=C*)c(*)c(O)c(Br)c(O)c1Br
NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)CCc1ccc(O)cc1,c1cccc(CC(NC(=O)C(Cc2ccc(O)cc2)*)C(=O)NC(CCCN=C(N)N)C(NC(Cc2ccc3ccccc3c2)C(N*)=O)=O)c1
CCNC(=O)C(NC(=O)C(CCCCN)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccccc1)NC)C(C)Oc1ccccc1,C(CN)CCC(C(=O)NC(C(=O)NCC*)C(Oc1ccccc1)C)NC(=O)C(NC(=O)C(NC*)Cc1ccccc1)Cc1c2c(cccc2)[nH]c1
SSCC(NC(=O)C(NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCNC(=N)N)C(C)O)C(C)CC)C(N)=O,O=C(NC(C(NC(C(C)O)C(NC(C(C)CC)C(=O)NC(C(=O)N)CSS*)=O)=O)CC(=O)O)C(NC(=O)C(CCCNC(N)=N)*)CO
CCCC(=O)NC(Cc1ccccc1)C(=O)N1CC(OC)CC1C(=O)NC(CCCNC(=N)N)C(=O)C(=O)N,c1cc(CC(NC(=O)CCC*)C(N2CC(OC)CC2C(NC(C(=O)C(N*)=O)CCCNC(=N)N)=O)=O)ccc1
C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1(C(=O)NC(CCCN=C(N)N)C(=O)NCCc2ccc3ccccc3c2)CCN(C(=N)N)CC1,c1ccc2c(ccc(CC(NC(C(CCCN=C(N)N)NC(=O)C3(NC(C(NC(=O)*)Cc4ccc(O)cc4)=O)CCN(C(N)=N)CC3)=O)*)c2)c1
Nc1cc(O)c(N=CCN2CCC2)c(CC(C)CC(OC)C(OC)C(C)C=C(C)COC(N)=O)c1O,C(C(C(C(CC(C)Cc1c(O)c(N*)cc(O)c1N=CCN1CCC1)OC)OC)C)=C(C(OC(N)=O)*)C
CC(NC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)CCNC(=N)N)C(=O)NCCc1ccc(O)cc1,N(C(C(NC(C*)C(=O)NCCc1ccc(O)cc1)=O)Cc1ccc2c(cccc2)c1)C(C(CCCNC(N)=N)NC(C(NC(=O)CCNC(=N)N)*)=O)=O
NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C(CC)SCC(NC(=O)CCC(=O)O)C(=O)O,N=C(N)NCCCC(C(N*)=O)NC(CNC(=O)C(SCC(C(O)=O)NC(=O)C(CC(O)=O)*)CC)=O
NC(Cc1ccccc1)C(=O)NC(C(=O)O)C(C)(C)SSC(C)(C)C(NC(=O)C1(N)CCC2CC(=O)C=CC2C1)C=O,c1(CC(N*)C(NC(C(O)=O)C(SSC(C)(C)C(C(=O)*)NC(C2(N)CCC3CC(=O)C=CC3C2)=O)(C)C)=O)ccccc1
CC(NC(=O)CCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccc2ccccc2c1)C(=O)NCC(N)=O,O=C(C(Cc1cc2ccccc2cc1)NC(C(CCCNC(N)=N)NC(C(C*)NC(=O)CCNC(N)=N)=O)=O)NC(C(=O)N)*
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NCC(N)=O,NC(C(NC(=O)C(NC(C(CO)NC(C(NC(C(CO)NC(C(CCCNC(=N)N)NC(=O)C(C*)N)=O)=O)CC(=O)O)=O)=O)CC(C)C)*)=O
NC(Cc1ccc(O)cc1)C(=O)NC(C)(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccc2ccccc2c1)C=O,C(C(NC(C(NC(=O)C(Cc1ccc(O)cc1)N*)(C)C)=O)CCCN=C(N)N)(=O)NC(C(=O)*)Cc1cc2c(cc1)cccc2
NC(=O)C(NC(=O)C1(N)CCC2CC(=O)C=CC2C1)C(C)(C)SSC(C)(C)C(NC(=O)CCc1ccccc1)C(=O)O,O=C1CC2C(CC(C(NC(C(C)(C)SSC(C)(C)C(NC(C(Cc3ccccc3)*)=O)C(O)=O)C(N*)=O)=O)(N)CC2)C=C1
CC(NC(=O)C(CCCNC(=N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(C)C(=O)N1CCCC1,C(Cc1ccc(O)cc1)(C(=O)NC(C(=O)NC(C*)C(NC(C)C(=O)N1CCCC1*)=O)CCCNC(=N)N)N
C(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)CCc1ccc(O)cc1,NC(=NCCCC(C(=O)NC(C(=O)*)Cc1cc2c(cc1)cccc2)NC(C(NC(=O)C(Cc1ccc(O)cc1)*)C)=O)N
CCCC(=O)Cc1c(Cl)c(OC)cc(OC)c1C(=O)OCC,c1c(OC)c(C(=O)OC(C)*)c(CC(CCC*)=O)c(Cl)c1OC
CC1OC1C=CCC=C(Cc1cc(O)cc(O)c1Cl)N=O,Oc1cc(O)c(Cl)c(CC(N=O)=CCC=CC2C(C*)O2)c1*
C(CC(=O)O)C(=O)Nc1ccccc1SSc1ccccc1C(=O)N(C)CCCCNC(=N)N,OC(=O)CC(C(Nc1ccccc1SSc1c(C(=O)N(C(CCCNC(N)=N)*)C)cccc1)=O)*
Nc1cc(O)c(N2CCC2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C1CCN1c1c(C=C(C)CC(OC)C(C(C)C=C(C(OC(N)=O)C(OC)*)C)O)c(O)c(N*)cc1O
CC(NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)NC=O)c1ccccc1)C(=O)O,N(CCCC(C(NC(C(NC(c1ccccc1)C(NC(C*)C(O)=O)=O)=O)CCCCN)=O)NC(=O)*)=C(N)N
Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)COC)c1O,c1c(N*)c(O)c(CC(CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)C(OC)*)C)c(N=CCN(C)C)c1O
NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC=O,C(CCCN=C(N)N)(NC(=O)*)C(NCC(NC(C(N*)=O)CC(O)=O)=O)=O
C=CCC(C)OC(=O)c1c(O)cc(O)cc1CC(C)N=O,C(=CCC(C)OC(c1c(O)cc(O)cc1CC(N=O)C*)=O)*
C(=O)C(=O)CCCC(C)OC(=O)c1ccc(O)cc1O,C(C(=O)*)(CCCC(OC(=O)c1c(O)cc(O)cc1*)C)=O
C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NCC(=O)O,C(CCC(C(=O)NC(C(=O)NCC(NC(CC(O)=O)C(NC(C(=O)O)*)=O)=O)CCCNC(N)=N)NC(=O)*)CN
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)(C(=O)NC(Cc1ccccc1)C(=O)NCCCCN=C(N)N)C(F)(F)F,c1(CC(C(F)(F)F)(NC(C(N*)CC(O)=O)=O)C(NC(C(NC(CCCN=C(N)N)*)=O)Cc2ccccc2)=O)ccccc1
NC(CC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)NCCCCN=C(N)N,C(CC(NC(C(NC(C(Cc1ccc(O)cc1)NC(=O)C(CC(=O)O)N*)=O)CCCCN)=O)*)CN=C(N)N
C(=O)NC(CC(=O)O)C(=O)NC(CSCC(=O)NC(CCCCN)C(=O)NCCCCNC(=N)N)C(=O)O,C(NC(C(CCCCN)NC(=O)CSCC(NC(C(NC(=O)*)CC(=O)O)=O)C(=O)O)=O)(CCCNC(N)=N)*
C(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)CCC(=O)O)C(=O)O)NC(C)=O,N(C(C(=O)*)CCCNC(N)=N)C(C(NC(=O)C)CSSCC(NC(=O)C(CC(=O)O)*)C(O)=O)=O
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(N)=O)C(C)O)C(C)O,NC(C*)C(NC(C(=O)NC(C(O)C)C(=O)NC(C(NC(C(=O)NC(CC(C)C)C(NC(C(N)=O)*)=O)C(C)O)=O)CC(O)=O)CCCNC(N)=N)=O
C(=O)N(C)C(CCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)CCC(C)C,C(CCN=C(N)N)C(N(C)C(=O)*)C(NCC(NC(C(=O)N(C(C(N(C)C(CC(C)C)*)=O)Cc1ccccc1)C)CC(O)=O)=O)=O
CCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,c1ccccc1CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2c1cccc2)C(=O)N*)NC(C(Cc1[nH]cnc1)NC(CC*)=O)=O
NC(=O)CCC(=O)NC(Cc1cnc[nH]1)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N,C(=O)(C(CCCNC(N)=N)NC(C(NC(=O)C(NC(CCC(=O)N*)=O)Cc1cnc[nH]1)C)=O)NC(C(=O)N*)Cc1c[nH]c2c1cccc2
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccn1)C(N)=O,O=C(N)C(CC*)NC(C(Cc1c2ccccc2[nH]c1)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(c1cccc(*)n1)=O)CCCN=C(N)N)=O
c1c([NH2+]CC=C)c(O)cc2nc(C(C)=CC=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)COC)oc12,C(C(O)C(C)C=C(C(C(OC)C=CC=C(C)c1nc2c(c(*)c([NH2+]CC=C)c(O)c2)o1)OC(N)=O)C)(OC)*
c1cc(O)c(NC(=O)c2ccc(CN3CCN(C4CCCCC4)CC3)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,C1N(Cc2ccc(C(Nc3c(C=C(CC(C(C(C=C(C)C(OC(N)=O)*)C)O)OC)C)c(O)c(*)cc3O)=O)cc2)CCN(C2CCCCC2)C1
C=CCCCCCCCCNCC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12,C12OCCC1C(OC(NC(Cc1ccccc1)C(O)CN(CCCCCCCCC=C*)*)=O)CO2
CCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCNC=O)C(N)=O,C(CNC(=O)*)CCC(C(=O)N)NC(C(Cc1c2c(cccc2)[nH]c1)NC(C(CCCN=C(N)N)NC(C(Cc1ccccc1)NC(=O)C(N)CCC*)=O)=O)=O
CNC(=O)C(CN=C1NCCCN1)NC(=O)C(NC(=O)C(Cc1cccc(Cl)c1)NC)C(C)C,C(NC(=O)C(NC*)Cc1cccc(Cl)c1)(C(=O)NC(CN=C1NCCCN1)C(=O)NC*)C(C)C
CCCCCCCN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)C(=O)O,O=C(N(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)CCCCCCC*)O*
CCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(N)=O,O=C(NC(C(NC(C(NC(C*)C(N)=O)=O)Cc1c2ccccc2[nH]c1)=O)CCCN=C(N)N)C(NC(=O)C(N)CCC*)Cc1ccccc1
CCCCc1ccc(C2=NC(=Cc3ccc(CC)[nH]3)C(CC)=C2)[nH]1,[nH]1c(C=C2N=C(c3[nH]c(CCCC*)cc3)C=C2CC)ccc1CC*
NC(Cc1ccc(O)cc1)C(=O)NC(CCN)C(=O)NC(CCCNC(=N)N)C(=O)NCCc1ccc2ccccc2c1,N(C(N)=N)CCCC(NC(=O)C(CCN)NC(C(N*)Cc1ccc(O)cc1)=O)C(=O)NC(Cc1cc2ccccc2cc1)*
C=CC(OC)C(OC(N)=O)C(C)=CC(C)C(O)C(CC(C)=Cc1c(O)ccc(O)c1NC(=O)c1ccc(CN(CCC)CCC)cc1)OC,c1c(O)c(NC(=O)c2ccc(CN(CCC)CCC)cc2)c(C=C(C)CC(C(O)C(C=C(C)C(OC(N)=O)C(C=C*)OC)C)OC)c(O)c1*
CCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccc2ccccc2c1)N)C(N)=O,N(C(Cc1ccc2c(cccc2)c1)C(NC(C(=O)NC(Cc1c2c(cccc2)[nH]c1)C(NC(CC*)C(=O)N)=O)CCCNC(N)=N)=O)*
CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NCC(N)=O,C(C(NC(C(N)=O)*)=O)(NC(=O)C(NC(C(NC(C(NC(=O)C(CCCNC(N)=N)NC(=O)C(N)C*)CO)=O)CC(O)=O)=O)C)CC(C)C
C(=O)C(CC(C)C)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)CN)C(C)CC)C(C)O,C(C(NC(=O)C(NC(C(NC(C(CCCNC(N)=N)NC(C(N)*)=O)=O)C(C)CC)=O)CC(O)=O)C(O)C)(NC(C(=O)*)CC(C)C)=O
CCCCc1ccc(C=C2N=C(c3ccc[nH]3)C=C2CC)[nH]1,C1(c2ccc(*)[nH]2)=NC(=Cc2ccc(CCCC*)[nH]2)C(CC)=C1
C(=O)CCC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NN,O=C(CCC(=O)*)NC(Cc1ccc2c(cccc2)c1)C(=O)NC(C(=O)NC(C(NC(C(=O)NN)*)=O)Cc1c2c(cccc2)[nH]c1)CCCNC(N)=N
NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(C)C)C=O)C(C)O,C(CC(C)C)(C(=O)*)NC(C(C(O)C)NC(=O)C(NC(C(NC(C(CCCNC(=N)N)N*)=O)CO)=O)CC(=O)N)=O
C(N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(C)C(=O)NCC(N)=O)C(C)O,O=C(C(CC(O)=O)NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(C(N)*)=O)NC(C(NC(C(=O)NC(C(N)=O)*)C)=O)C(O)C
C=CCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C=O,c1(O)c(C(=O)*)c(CC(CCCC=C*)=O)c(Cl)c(O)c1
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(C)C(=O)NC(CCCNC(=N)N)C=O,C(=O)(NC(C(=O)*)CCCNC(N)=N)C(N(C)C(=O)C(Cc1ccccc1)NC(C(N*)CC(=O)O)=O)C
c1cc(O)c(NC(=O)c2ccc(CN(C)C)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)COC(N)=O)c1O,c1c(*)c(O)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(=O)N)*)c(NC(c2ccc(CN(C)C)cc2)=O)c1O
CCCCC(=O)Cc1c(Cl)c(O)cc(O)c1C(=O)OC,c1(CC(=O)CCCC*)c(Cl)c(O)cc(O)c1C(OC*)=O
C(=O)Nc1cc(O)c(N=CCN(C)C)c(CC(C)CC(OC)C(N)C(C)C=C(C)C(OC(N)=O)COC)c1O,Oc1c(N=CCN(C)C)c(CC(CC(OC)C(N)C(C=C(C)C(OC(N)=O)C(OC)*)C)C)c(O)c(NC(=O)*)c1
NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(C)C(=O)CC(C)C,C(=O)(N*)C(NC(=O)CNC(C(CCCNC(=N)N)N(C(C(C(C)C)*)=O)C)=O)CC(O)=O
C(=O)C(CCCN=C(N)N)NC(=O)C(CCCCN)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CCC(=O)O,O=C(NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)*)CCCN=C(N)N)Cc1ccc(O)cc1)C(CC(O)=O)*
C(=O)Nc1cc(O)c(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(C(OC)C(O)C(C=C(C(C(OC)*)OC(=O)N)C)C)C(=Cc1c(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c(O)cc(NC(=O)*)c1O)C
CCc1cc(OC)cc(O)c1C(=O)OC(C)CCCC=O,c1c(CC*)c(C(=O)OC(CCCC(=O)*)C)c(O)cc1OC
CCCC(=O)NC(Cc1ccccc1)C(=O)N(CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O)Cc1ccccc1,C(CCCN=C(N)N)(NC(CN(C(C(Cc1ccccc1)NC(CCC*)=O)=O)Cc1ccccc1)=O)C(NC(Cc1c2ccccc2[nH]c1)C(=O)N(CC(N)=O)*)=O
CCCC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NCCCc1cnc[nH]1,C(C(CNC(C(NC(C(NC(C(CCC*)=O)Cc1c2ccccc2[nH]c1)=O)CCCN=C(N)N)=O)Cc1ccccc1)*)c1[nH]cnc1
Nc1cc(O)c(N=CC=C)c(CC(C)CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)COC)c1O,C(CC(OC)C(C(C)C=C(C(OC(N)=O)C(OC)*)C)OC)(C)Cc1c(O)c(N*)cc(O)c1N=CC=C
CNCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1)C(N)=O,O=C(C(NC(=O)C(CCCN=C(N)N)NC(=O)C(NC(C1N(*)CCC1)=O)Cc1ccccc1)Cc1c2c(cccc2)[nH]c1)NC(C(=O)N)CCCCNC*
CCC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,C(NC(=O)C(Cc1c2ccccc2[nH]c1)NC(C(NC(C(Cc1ccccc1)NC(=O)C(NC(CC*)=O)C)=O)CCCNC(N)=N)=O)(C(N)=O)*
C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(CC(C)C)C=O)C(C)O,N(C(C(O)C)C(NC(CC(C)C)C(=O)*)=O)C(=O)C(CC(=O)O)NC(C(CO)NC(C(NC(=O)*)CCCNC(N)=N)=O)=O
C(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCNC(=N)N)N(C)C(=O)CN(C)C(=O)CNC(C)=O)C(N)=O,C(=O)(CNC(C(N(C)C(CN(C(=O)C(NC(=O)C)*)C)=O)CCCNC(=N)N)=O)NC(C(=O)NC(C(N)=O)*)CC(O)=O
C(C)Oc1ccc(NC(=O)CCCN(C)C)cc1C(=O)N(CC(C)CCN(C)Cc1ccc2c(c1)OCO2)C(C)CO,N(c1ccc(OC(C)*)c(C(=O)N(C(CO)C)CC(C)C(CN(Cc2ccc3c(c2)OCO3)C)*)c1)C(CCCN(C)C)=O
CC(NC(=O)CNC(=O)C(N)CC(=O)NC1CNC(C=O)C1)C(=O)O,C(NC1CC(C(=O)*)NC1)(CC(C(=O)NCC(=O)NC(C(O)=O)C*)N)=O
C=CCCC(C)OC(=O)c1c(O)cc(O)c(Cl)c1CC=O,C(C(C)OC(=O)c1c(CC(=O)*)c(Cl)c(O)cc1O)CC=C*
NC(CC(=O)O)C(=O)NC(CS(=O)CC(=O)NC(C(=O)NCCCCNC(=N)N)C(C)C)C(=O)O,C(=O)(C(C(C)C)NC(CS(=O)CC(C(O)=O)NC(=O)C(CC(=O)O)N*)=O)NC(CCCNC(N)=N)*
CCCCCNC(=O)C(=O)C(CCCNC(=N)N)NC(=O)C1CC(OC)CN1C(=O)CCc1ccccc1,C(C(C(=O)NCCCCC*)=O)(NC(=O)C1N(C(C(Cc2ccccc2)*)=O)CC(OC)C1)CCCNC(N)=N
Nc1cc(O)c(N=CCF)c(CC(C)CC(OC)C(OC)C(C)C=C(C)C(OC(N)=O)COC)c1O,O(C(C(CC(C)Cc1c(N=CCF)c(O)cc(N*)c1O)OC)C(C)C=C(C)C(C(OC)*)OC(=O)N)C
CCN(C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(Cc1cnc[nH]1)C(=O)OC)C(C)CC)C(C)C,C(C)(OC(NC(C(=O)N(C(C)C(NC(C*)C(=O)NC(C(NC(C(C)CC)C(=O)NC(C(=O)OC)Cc1[nH]cnc1)=O)C(C)C)=O)CC*)Cc1ccccc1)=O)(C)C
C(CC(C)C)NC(=O)C(Cc1ccccc1)N(C)C(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCN=C(N)N,O=C(CNC(=O)C(CCCN=C(N)N)*)NC(CC(=O)O)C(=O)N(C(Cc1ccccc1)C(=O)NC(CC(C)C)*)C
C(CCSC)C(=O)NC(CCCN=C(N)NC(=O)NC)C(=O)N(C)C(Cc1ccccc1)C(=O)NC(CC(=O)NCC(=O)O)C(=O)O,C(NC(=O)CC(NC(=O)C(N(C(=O)C(NC(C(CCSC)*)=O)CCCN=C(N)NC(=O)NC)C)Cc1ccccc1)C(=O)O)(C(O)=O)*
C(CCCNC(=N)N)NC(=O)C(C(C)C)N(C)C(=O)C(Cc1ccccc1)NC(=O)CCC(=O)O,c1ccc(CC(C(N(C(C(C)C)C(=O)NC(CCCNC(N)=N)*)C)=O)NC(=O)C(CC(=O)O)*)cc1
C(=O)Nc1cc(O)c(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(C=C(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)COC)c1O,C1CN(Cc2ccc(C(=O)Nc3c(C=C(C)CC(C(O)C(C=C(C)C(OC(N)=O)C(OC)*)C)OC)c(O)c(NC(=O)*)cc3O)cc2)Cc2ccccc21
C=CCCOC(=O)c1c(O)cc(O)c(Cl)c1CC(=O)CCC,C(C*)CC(Cc1c(C(OCCC=C*)=O)c(O)cc(O)c1Cl)=O
